id,label
7703,0.0001789586676750332
7704,0.9946615099906921
7705,0.9864789843559265
7706,0.41189253330230713
7707,0.8201498985290527
7708,0.23534631729125977
7709,0.0007779799634590745
7710,0.14779844880104065
7711,0.9899382591247559
7712,0.00021259220375213772
7713,0.9991893172264099
7714,0.00019312881340738386
7715,0.9954995512962341
7716,0.9569449424743652
7717,0.9573417901992798
7718,0.003039751900359988
7719,0.8552352786064148
7720,0.004384580068290234
7721,8.189058280549943e-05
7722,0.9954041242599487
7723,0.9525062441825867
7724,0.00042258339817635715
7725,0.9856417775154114
7726,0.00040772001375444233
7727,0.00024620938347652555
7728,0.961195170879364
7729,0.006572582293301821
7730,0.0003939909511245787
7731,0.0063338568434119225
7732,0.9867920875549316
7733,0.0005115235690027475
7734,0.9896537661552429
7735,0.9955917000770569
7736,0.9964945912361145
7737,0.9835155606269836
7738,0.9929526448249817
7739,0.003238366451114416
7740,0.0020076672080904245
7741,0.0007200388354249299
7742,0.0001900664938148111
7743,0.0003129784599877894
7744,0.0008328600670211017
7745,0.9774558544158936
7746,0.0008454685448668897
7747,0.9686946272850037
7748,0.9965627789497375
7749,0.00025462667690590024
7750,0.0009989866521209478
7751,0.9807446599006653
7752,0.9851329326629639
7753,0.00021729648869950324
7754,0.00033606478245928884
7755,0.0007196774240583181
7756,0.9893566966056824
7757,0.0015870496863499284
7758,0.9926586747169495
7759,0.009008795022964478
7760,0.9879016876220703
7761,0.00019992289890069515
7762,7.954289321787655e-05
7763,0.00046866279444657266
7764,0.9940570592880249
7765,0.9726732969284058
7766,0.9958484172821045
7767,8.86809648363851e-05
7768,0.00014508093590848148
7769,0.9843660593032837
7770,0.0013762821909040213
7771,0.0008581075235269964
7772,0.0006575041334144771
7773,0.000555647537112236
7774,0.9468315839767456
7775,0.9982662796974182
7776,0.997783362865448
7777,0.000305018707877025
7778,0.0002488118188921362
7779,0.0006927727372385561
7780,0.0005896405782550573
7781,0.0009949504164978862
7782,0.9688780307769775
7783,0.9675300121307373
7784,6.082852996769361e-05
7785,0.9941495656967163
7786,0.0008755194721743464
7787,0.9821829795837402
7788,0.9761673212051392
7789,0.9963584542274475
7790,0.9855644106864929
7791,0.0003985708754044026
7792,0.00015325959248002619
7793,0.0003729468444362283
7794,0.00010459103214088827
7795,0.0009416846442036331
7796,0.9950001239776611
7797,0.9966073036193848
7798,0.9942985773086548
7799,0.9969313144683838
7800,0.9982122182846069
7801,0.03279946744441986
7802,0.00011596025433391333
7803,0.9929156303405762
7804,0.9944530129432678
7805,0.00018199173791799694
7806,0.0016980543732643127
7807,0.9965432286262512
7808,1.1733361134247389e-05
7809,0.0009340019314549863
7810,0.0008542308351024985
7811,0.000299520674161613
7812,0.9854082465171814
7813,0.95567387342453
7814,0.996955394744873
7815,0.8395353555679321
7816,0.9153319597244263
7817,0.9528801441192627
7818,0.9948217868804932
7819,0.0008485750295221806
7820,0.9868869185447693
7821,0.000541775836609304
7822,0.8894850611686707
7823,0.9938289523124695
7824,0.0006134087452664971
7825,0.0005549660418182611
7826,0.9895731806755066
7827,0.9622794985771179
7828,0.9959620833396912
7829,0.42462459206581116
7830,0.10313726961612701
7831,0.00044811543193645775
7832,0.0015420353738591075
7833,0.0008369667339138687
7834,0.9722321033477783
7835,0.6088263988494873
7836,0.9111171960830688
7837,0.99118572473526
7838,0.8840932250022888
7839,0.9758397340774536
7840,0.5999677181243896
7841,0.0021313647739589214
7842,0.868009090423584
7843,0.9875147342681885
7844,0.000265308452071622
7845,0.972564160823822
7846,0.03237070143222809
7847,0.00026155562954954803
7848,0.9838136434555054
7849,0.9835135340690613
7850,0.002895995741710067
7851,0.000994118396192789
7852,0.001193739240989089
7853,0.998221218585968
7854,0.0007361082243733108
7855,0.000829721218906343
7856,0.998602569103241
7857,0.0027627963572740555
7858,0.00033413327764719725
7859,0.0020579854026436806
7860,0.005293851252645254
7861,0.981238842010498
7862,0.00031519040931016207
7863,0.00015814098878763616
7864,0.9909088015556335
7865,0.0004188210004940629
7866,0.0006913214456290007
7867,0.001654743100516498
7868,0.0002611888339743018
7869,0.9715139269828796
7870,0.001768034417182207
7871,0.006181675009429455
7872,0.00026608689222484827
7873,0.9988947510719299
7874,0.8549301624298096
7875,0.9481468796730042
7876,0.31252220273017883
7877,0.0018750232411548495
7878,0.002327368361875415
7879,0.0004494627646636218
7880,0.9975672960281372
7881,0.9988303780555725
7882,0.0004576379433274269
7883,0.0018461127765476704
7884,0.0021695327013731003
7885,0.9964634776115417
7886,0.0010665288427844644
7887,0.9918962121009827
7888,0.001034184475429356
7889,0.0010876065352931619
7890,0.0002537629334256053
7891,0.8642666339874268
7892,0.9985601305961609
7893,0.9474830031394958
7894,0.9876933693885803
7895,0.0033261405769735575
7896,0.9947358965873718
7897,0.00017081201076507568
7898,0.783664882183075
7899,0.0022658684756606817
7900,0.9756946563720703
7901,0.9961087107658386
7902,0.9994651675224304
7903,0.9965227842330933
7904,0.002453102497383952
7905,0.0008955379598774016
7906,0.9901367425918579
7907,0.9955435395240784
7908,0.9754331707954407
7909,0.9351567029953003
7910,0.0003624328237492591
7911,0.8640825152397156
7912,0.9063622951507568
7913,0.9926925897598267
7914,0.9326235055923462
7915,0.0003116974257864058
7916,0.9959366321563721
7917,0.0002997563569806516
7918,0.9903680086135864
7919,5.2989304094808176e-05
7920,0.9947307109832764
7921,0.7834587693214417
7922,0.9967162609100342
7923,0.876774251461029
7924,0.001899286755360663
7925,0.9838066101074219
7926,0.00024945696350187063
7927,0.9922434687614441
7928,0.995093584060669
7929,0.9793992042541504
7930,0.00039963939343579113
7931,0.0003183814696967602
7932,0.9831148386001587
7933,0.9411112070083618
7934,0.9932664632797241
7935,0.9288370609283447
7936,0.0005300917546264827
7937,0.984115481376648
7938,0.987608015537262
7939,0.8888278603553772
7940,0.00046053476398810744
7941,0.9889912605285645
7942,0.00023918533406686038
7943,9.011197835206985e-05
7944,0.000741938129067421
7945,0.9986580610275269
7946,0.9876654148101807
7947,0.9877826571464539
7948,0.00015062556485645473
7949,0.9865630865097046
7950,0.00036327543784864247
7951,0.0002861051762010902
7952,0.00041715826955623925
7953,0.0015096801798790693
7954,0.00038706709165126085
7955,0.0002906675508711487
7956,0.8718732595443726
7957,0.973142147064209
7958,0.000567576615139842
7959,0.9831255078315735
7960,0.0015383126446977258
7961,0.007843478582799435
7962,0.0004964498803019524
7963,0.9283608198165894
7964,0.9930991530418396
7965,0.0013247353490442038
7966,0.9918137788772583
7967,0.8997153639793396
7968,0.026462940499186516
7969,0.9827828407287598
7970,0.0004198475508019328
7971,0.00016763883468229324
7972,0.0001315814588451758
7973,6.740918615832925e-05
7974,0.0002668493252713233
7975,0.985834538936615
7976,0.0011521215783432126
7977,0.9992521405220032
7978,0.0010996824130415916
7979,0.0007834343705326319
7980,0.0004606116272043437
7981,0.9850446581840515
7982,0.997234046459198
7983,0.008094247430562973
7984,0.008490621112287045
7985,0.9676612615585327
7986,0.9231163263320923
7987,0.00017654690600465983
7988,0.9892917275428772
7989,0.8964369893074036
7990,0.9969871640205383
7991,0.0003892231616191566
7992,0.00028284621657803655
7993,0.8683756589889526
7994,0.0004148413136135787
7995,0.0011781944194808602
7996,0.0015861139399930835
7997,0.004143869504332542
7998,0.9884194135665894
7999,0.5643518567085266
8000,0.005108574405312538
8001,0.0001354930136585608
8002,0.0003102515183854848
8003,0.9965431094169617
8004,8.372526644961908e-05
8005,0.9969780445098877
8006,0.0012022668961435556
8007,0.0007915572496131063
8008,0.981287956237793
8009,0.0005472938064485788
8010,0.9961796998977661
8011,0.9768967032432556
8012,0.0021714908070862293
8013,0.08247660845518112
8014,0.9991432428359985
8015,0.000386760919354856
8016,0.9824258089065552
8017,0.0006905404152348638
8018,0.9808716773986816
8019,0.9532055258750916
8020,0.0001636412343941629
8021,0.98919278383255
8022,0.0002997563569806516
8023,0.9807580709457397
8024,0.9486984610557556
8025,0.0005446405848488212
8026,0.0006960306200198829
8027,0.9983510971069336
8028,0.9786776304244995
8029,0.0002631600364111364
8030,0.0020193627569824457
8031,0.8662169575691223
8032,0.9943453669548035
8033,0.9810701608657837
8034,0.0007351180538535118
8035,9.884243627311662e-05
8036,0.001493927207775414
8037,0.995184600353241
8038,0.0006116559379734099
8039,0.00050207698950544
8040,0.0006137961754575372
8041,0.0005194462137296796
8042,0.0003094837302342057
8043,0.9980545043945312
8044,0.005313694477081299
8045,0.8417773246765137
8046,0.00013245712034404278
8047,0.01106762420386076
8048,0.003403729759156704
8049,0.9942341446876526
8050,0.9959948062896729
8051,0.9974539875984192
8052,0.0003227431152481586
8053,0.0015714443288743496
8054,0.9992836117744446
8055,0.6379888653755188
8056,0.9832362532615662
8057,0.9569574594497681
8058,0.9885927438735962
8059,0.00033124705078080297
8060,0.8796319365501404
8061,0.993196964263916
8062,0.00020757826860062778
8063,0.0038152607157826424
8064,0.9795011878013611
8065,0.965456485748291
8066,0.0015753936022520065
8067,0.9989343285560608
8068,0.9973098039627075
8069,0.01960648223757744
8070,0.9721407294273376
8071,7.871535490266979e-05
8072,0.9744588732719421
8073,0.12613970041275024
8074,0.972416341304779
8075,0.8892387747764587
8076,0.9950071573257446
8077,0.9868878722190857
8078,0.9993157386779785
8079,0.004347904585301876
8080,0.9646272659301758
8081,0.00015958458243403584
8082,0.9925423860549927
8083,0.9870638847351074
8084,0.5062665343284607
8085,0.0006978086312301457
8086,0.9973486661911011
8087,0.0025397746358066797
8088,0.9742940068244934
8089,7.536087650805712e-05
8090,0.000524030183441937
8091,0.9889876246452332
8092,0.991665780544281
8093,0.00043807923793792725
8094,0.00023860154033172876
8095,0.9577928185462952
8096,0.9029580950737
8097,0.00022281667042989284
8098,0.9906961917877197
8099,0.0006873557576909661
8100,0.00016850278188940138
8101,0.9605466723442078
8102,0.7708753943443298
8103,0.048578403890132904
8104,0.022007815539836884
8105,0.00039151497185230255
8106,0.0015334972413256764
8107,0.00012862670700997114
8108,0.9970633387565613
8109,0.00029171837377361953
8110,0.973760724067688
8111,0.0003891219093929976
8112,0.0009774109348654747
8113,0.9991050362586975
8114,0.9971006512641907
8115,2.2862157493364066e-05
8116,0.00026829043054021895
8117,0.9624482989311218
8118,0.9834541082382202
8119,8.808955317363143e-05
8120,0.005808499176055193
8121,0.9874728918075562
8122,0.9676764607429504
8123,0.9864619374275208
8124,0.0006802855641581118
8125,0.0008507528691552579
8126,0.9961974620819092
8127,0.9984042048454285
8128,0.0006272839964367449
8129,0.006537381559610367
8130,0.00015373439237009734
8131,0.860903799533844
8132,0.002815855201333761
8133,0.9982038736343384
8134,0.8648954629898071
8135,0.00043535264558158815
8136,0.00017331096751149744
8137,0.0021122603211551905
8138,0.0001362978364340961
8139,0.9988273978233337
8140,0.9993403553962708
8141,0.038753874599933624
8142,0.9388320446014404
8143,0.9305691123008728
8144,0.0018926708726212382
8145,0.9938556551933289
8146,0.00013150795712135732
8147,0.9985682964324951
8148,0.9677093625068665
8149,0.00010557402856647968
8150,0.0005443362169899046
8151,0.0005791293224319816
8152,0.0003106276853941381
8153,0.9906558394432068
8154,0.00026648372295312583
8155,0.994272768497467
8156,0.00024593580747023225
8157,0.9857823848724365
8158,0.9740787148475647
8159,0.9992369413375854
8160,0.9952658414840698
8161,0.00034440404851920903
8162,0.9797912240028381
8163,0.00020596300601027906
8164,0.9183562994003296
8165,0.02957448735833168
8166,0.9808355569839478
8167,6.793920329073444e-05
8168,0.05781601369380951
8169,0.9972230195999146
8170,2.9350752811296843e-05
8171,0.0012984240893274546
8172,0.000108268519397825
8173,0.0005938530084677041
8174,0.9519763588905334
8175,0.004849695134907961
8176,0.00036570572410710156
8177,0.9605410695075989
8178,0.0007546961423940957
8179,0.00021446094615384936
8180,0.9816049933433533
8181,0.0008082445710897446
8182,0.9710635542869568
8183,0.992920458316803
8184,0.0012115626595914364
8185,0.8764239549636841
8186,0.0012265268014743924
8187,0.9908757209777832
8188,0.00019709310436155647
8189,0.0012370717013254762
8190,0.8586313724517822
8191,0.990868330001831
8192,0.0012461916776373982
8193,0.9964995384216309
8194,0.9974969029426575
8195,0.019472351297736168
8196,0.00260156043805182
8197,0.9925697445869446
8198,0.0007761971792206168
8199,0.9901608228683472
8200,0.0004434633592609316
8201,0.9877200722694397
8202,0.9888389110565186
8203,0.03069777972996235
8204,0.0005281221237964928
8205,0.9983245730400085
8206,0.1257895529270172
8207,0.992927610874176
8208,0.996612012386322
8209,0.0008794594905339181
8210,0.0008141827420331538
8211,0.8503459692001343
8212,0.9937189817428589
8213,0.9360103607177734
8214,0.00029882698436267674
8215,0.8311322927474976
8216,0.8920701146125793
8217,0.7413924336433411
8218,0.0006425654282793403
8219,0.9976158142089844
8220,0.0006852601072750986
8221,0.931230366230011
8222,0.00018232835282105953
8223,0.9978044629096985
8224,0.9860170483589172
8225,0.0007594509515911341
8226,0.0004065041139256209
8227,0.9986907839775085
8228,0.996788740158081
8229,0.9845108985900879
8230,0.9885737895965576
8231,0.007873760536313057
8232,0.0008829730795696378
8233,0.00021958017896395177
8234,0.9925944209098816
8235,0.01480012759566307
8236,0.006158882286399603
8237,0.0023428716231137514
8238,0.9899667501449585
8239,0.00039785809349268675
8240,0.82941073179245
8241,0.0001889878185465932
8242,0.9909035563468933
8243,0.9388155341148376
8244,0.0005602932651527226
8245,0.003677397733554244
8246,0.9835125803947449
8247,0.014485161751508713
8248,0.9686369299888611
8249,0.9969323873519897
8250,0.00045886935549788177
8251,0.00017052770999725908
8252,0.0008429883746430278
8253,0.00041910141590051353
8254,0.0007658690446987748
8255,0.9559332728385925
8256,0.9870898127555847
8257,0.0008842936367727816
8258,0.8652277588844299
8259,0.9945949912071228
8260,0.9751186966896057
8261,0.00016038546164054424
8262,0.00014028107398189604
8263,0.9916553497314453
8264,0.9690695405006409
8265,0.001113605685532093
8266,0.001270658103749156
8267,0.9399896860122681
8268,0.00023310874530579895
8269,0.976861298084259
8270,0.011357784271240234
8271,0.9890268445014954
8272,0.012533719651401043
8273,0.0013932182919234037
8274,0.0010669073089957237
8275,0.002207049634307623
8276,0.9856818318367004
8277,0.00036643442581407726
8278,0.9799484014511108
8279,0.9650991559028625
8280,0.9992617964744568
8281,0.8267754912376404
8282,0.001520790858194232
8283,0.9600043296813965
8284,0.004492321517318487
8285,0.9859105348587036
8286,0.9811813235282898
8287,0.0038121191319078207
8288,0.9964269995689392
8289,0.0005112459184601903
8290,0.0005576025578193367
8291,0.944186270236969
8292,0.9832186102867126
8293,0.005641656927764416
8294,8.225670899264514e-05
8295,0.0004084962129127234
8296,0.0005909973406232893
8297,0.00046324956929311156
8298,0.0009317811345681548
8299,0.0006331942277029157
8300,0.0001003315337584354
8301,0.9965272545814514
8302,0.0005645638448186219
8303,0.8568102717399597
8304,0.9885424375534058
8305,0.9831530451774597
8306,0.9935451745986938
8307,8.959190017776564e-05
8308,0.9667949080467224
8309,0.9561615586280823
8310,0.9988271594047546
8311,0.000790304213296622
8312,0.00046968829701654613
8313,0.0003539074386935681
8314,0.0003419744607526809
8315,0.00025534239830449224
8316,0.9831380844116211
8317,0.005521977320313454
8318,0.0006759936222806573
8319,0.9635632038116455
8320,0.0010799895972013474
8321,0.9906747937202454
8322,0.006910644471645355
8323,0.954387366771698
8324,0.9942124485969543
8325,0.9526346325874329
8326,0.9993218183517456
8327,0.9212007522583008
8328,0.002740471391007304
8329,0.0001080635774997063
8330,0.00030260736821219325
8331,0.9809488654136658
8332,0.9930360913276672
8333,0.025114817544817924
8334,0.0009404648444615304
8335,0.9974125027656555
8336,0.00019658185192383826
8337,0.9947901964187622
8338,0.0008434673072770238
8339,0.9553161263465881
8340,0.0006451873341575265
8341,0.9974327683448792
8342,0.9981158971786499
8343,0.9602399468421936
